time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 15:35:53.097   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.702   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.723   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.744   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.765   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.786   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.806   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.827   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.848   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.868   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.889   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.909   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.930   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.951   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.972   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:53.994   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:54.015   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:54.036   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:54.056   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:54.077   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:54.098   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:54.119   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:54.140   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:54.161   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:54.182   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:54.203   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:54.223   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:35:54.243-   17,    26,  2112,-  6.0,  37.0,- 32.0,-120.0,   6.0, 176.0,3840.0, 816.0,-14.40,  0.72,-87.138
2021/01/23 15:35:54.265-   17,    26,  2112,-  6.0,  37.0,- 32.0,-120.0,   6.0, 176.0,3840.0, 816.0,-27.07,  1.35,-87.138
2021/01/23 15:35:54.286-   17,    26,  2112,-  6.0,  37.0,- 32.0,-120.0,   6.0, 176.0,3840.0, 816.0,-38.22,  1.91,-87.138
2021/01/23 15:35:54.307-   17,    26,  2112,-  6.0,  37.0,- 32.0,-120.0,   6.0, 176.0,3840.0, 816.0,-48.04,  2.40,-87.138
2021/01/23 15:35:54.328-   17,    26,  2112,-  6.0,  37.0,- 32.0,-120.0,   6.0, 176.0,3840.0, 816.0,-56.67,  2.83,-87.138
2021/01/23 15:35:54.348-   17,    26,  2112,-  6.0,  37.0,- 32.0,-120.0,   6.0, 176.0,3840.0, 816.0,-64.27,  3.21,-87.138
2021/01/23 15:35:54.369-   17,    26,  2112,-  6.0,  37.0,- 32.0,-120.0,   6.0, 176.0,3840.0, 816.0,-70.96,  3.55,-87.138
2021/01/23 15:35:54.389-   17,    26,  2112,-  6.0,  37.0,- 32.0,-120.0,   6.0, 176.0,3840.0, 816.0,-76.84,  3.84,-87.138
2021/01/23 15:35:54.410-   17,    26,  2112,-  6.0,  37.0,- 32.0,-120.0,   6.0, 176.0,3840.0, 816.0,-82.02,  4.10,-87.138
2021/01/23 15:35:54.431-   21,    29,  2096,-  9.0,  35.0,- 33.0,-120.0,   2.0, 172.0,3968.0, 820.0,-86.58,  3.85,-87.455
2021/01/23 15:35:54.452-   21,    29,  2096,-  9.0,  35.0,- 33.0,-120.0,   2.0, 172.0,3968.0, 820.0,-90.59,  3.63,-87.707
2021/01/23 15:35:54.473-   21,    29,  2096,-  9.0,  35.0,- 33.0,-120.0,   2.0, 172.0,3968.0, 820.0,-94.12,  3.43,-87.912
2021/01/23 15:35:54.494-   21,    29,  2096,-  9.0,  35.0,- 33.0,-120.0,   2.0, 172.0,3968.0, 820.0,-97.23,  3.26,-88.080
2021/01/23 15:35:54.515-   21,    29,  2096,-  9.0,  35.0,- 33.0,-120.0,   2.0, 172.0,3968.0, 820.0,-99.96,  3.11,-88.219
2021/01/23 15:35:54.540-   21,    29,  2096,-  9.0,  35.0,- 33.0,-120.0,   2.0, 172.0,3968.0, 820.0,-102.36,  2.98,-88.335
2021/01/23 15:35:54.562-   21,    29,  2096,-  9.0,  35.0,- 33.0,-120.0,   2.0, 172.0,3968.0, 820.0,-104.48,  2.86,-88.433
2021/01/23 15:35:54.582-   21,    29,  2096,-  9.0,  35.0,- 33.0,-120.0,   2.0, 172.0,3968.0, 820.0,-106.34,  2.76,-88.516
2021/01/23 15:35:54.602-   19,    33,  2109,-  8.0,  33.0,- 36.0,-121.0,-  1.0, 183.0,3840.0, 820.0,-108.10,  2.30,-88.779
2021/01/23 15:35:54.624-   19,    33,  2109,-  8.0,  33.0,- 36.0,-121.0,-  1.0, 183.0,3840.0, 820.0,-109.65,  1.91,-89.003
2021/01/23 15:35:54.644-   19,    33,  2109,-  8.0,  33.0,- 36.0,-121.0,-  1.0, 183.0,3840.0, 820.0,-111.01,  1.56,-89.195
2021/01/23 15:35:54.664-   19,    33,  2109,-  8.0,  33.0,- 36.0,-121.0,-  1.0, 183.0,3840.0, 820.0,-112.21,  1.25,-89.361
2021/01/23 15:35:54.685-   19,    33,  2109,-  8.0,  33.0,- 36.0,-121.0,-  1.0, 183.0,3840.0, 820.0,-113.26,  0.98,-89.503
2021/01/23 15:35:54.706-   19,    33,  2109,-  8.0,  33.0,- 36.0,-121.0,-  1.0, 183.0,3840.0, 820.0,-114.19,  0.74,-89.627
2021/01/23 15:35:54.727-   19,    33,  2109,-  8.0,  33.0,- 36.0,-121.0,-  1.0, 183.0,3840.0, 820.0,-115.01,  0.53,-89.734
2021/01/23 15:35:54.747-   19,    33,  2109,-  8.0,  33.0,- 36.0,-121.0,-  1.0, 183.0,3840.0, 820.0,-115.73,  0.35,-89.826
2021/01/23 15:35:54.768-   19,    33,  2109,-  8.0,  33.0,- 36.0,-121.0,-  1.0, 183.0,3840.0, 820.0,-116.36,  0.19,-89.907
2021/01/23 15:35:54.789-   19,    20,  2087,- 10.0,  34.0,- 35.0,-120.0,-  2.0, 178.0,3936.0, 816.0,-116.80,- 0.07,-90.036
2021/01/23 15:35:54.811-   19,    20,  2087,- 10.0,  34.0,- 35.0,-120.0,-  2.0, 178.0,3936.0, 816.0,-117.18,- 0.31,-90.149
2021/01/23 15:35:54.831-   19,    20,  2087,- 10.0,  34.0,- 35.0,-120.0,-  2.0, 178.0,3936.0, 816.0,-117.52,- 0.51,-90.248
2021/01/23 15:35:54.852-   19,    20,  2087,- 10.0,  34.0,- 35.0,-120.0,-  2.0, 178.0,3936.0, 816.0,-117.82,- 0.69,-90.334
2021/01/23 15:35:54.873-   19,    20,  2087,- 10.0,  34.0,- 35.0,-120.0,-  2.0, 178.0,3936.0, 816.0,-118.08,- 0.85,-90.410
2021/01/23 15:35:54.893-   19,    20,  2087,- 10.0,  34.0,- 35.0,-120.0,-  2.0, 178.0,3936.0, 816.0,-118.31,- 0.98,-90.476
2021/01/23 15:35:54.914-   19,    20,  2087,- 10.0,  34.0,- 35.0,-120.0,-  2.0, 178.0,3936.0, 816.0,-118.51,- 1.11,-90.535
2021/01/23 15:35:54.935-   19,    20,  2087,- 10.0,  34.0,- 35.0,-120.0,-  2.0, 178.0,3936.0, 816.0,-118.69,- 1.21,-90.586
2021/01/23 15:35:54.956-   21,    22,  2099,-  7.0,  31.0,- 30.0,-123.0,   3.0, 167.0,3776.0, 816.0,-119.21,- 0.71,-90.340
2021/01/23 15:35:54.979-   21,    22,  2099,-  7.0,  31.0,- 30.0,-123.0,   3.0, 167.0,3776.0, 816.0,-119.66,- 0.26,-90.126
2021/01/23 15:35:55.002-   21,    22,  2099,-  7.0,  31.0,- 30.0,-123.0,   3.0, 167.0,3776.0, 816.0,-120.06,  0.13,-89.938
