time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 15:38:03.738,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:03.759,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:03.780,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:03.801,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:03.821,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:03.842,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:03.862,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:03.883,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:03.903,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:03.924,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:03.944,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:03.965,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:03.987,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.008,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.028,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.049,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.070,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.091,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.112,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.133,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.154,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.175,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.196,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.216,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.237,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.257,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.277,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.298,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.319,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.340,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.361,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.381,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.402,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.423,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.444,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.465,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.486,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.509,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.530,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.552,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.573,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.594,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.614,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:38:04.635,-   23,    20,  2100,-  7.0,  32.0,- 34.0,-119.0,-  7.0, 169.0,3824.0, 816.0,-14.28,- 0.84,-93.366
2021/01/23 15:38:04.656,-   23,    20,  2100,-  7.0,  32.0,- 34.0,-119.0,-  7.0, 169.0,3824.0, 816.0,-26.85,- 1.58,-93.366
2021/01/23 15:38:04.677,-   23,    20,  2100,-  7.0,  32.0,- 34.0,-119.0,-  7.0, 169.0,3824.0, 816.0,-37.90,- 2.23,-93.366
2021/01/23 15:38:04.698,-   23,    20,  2100,-  7.0,  32.0,- 34.0,-119.0,-  7.0, 169.0,3824.0, 816.0,-47.64,- 2.80,-93.366
2021/01/23 15:38:04.719,-   23,    20,  2100,-  7.0,  32.0,- 34.0,-119.0,-  7.0, 169.0,3824.0, 816.0,-56.20,- 3.31,-93.366
2021/01/23 15:38:04.740,-   23,    20,  2100,-  7.0,  32.0,- 34.0,-119.0,-  7.0, 169.0,3824.0, 816.0,-63.74,- 3.75,-93.366
2021/01/23 15:38:04.760,-   23,    20,  2100,-  7.0,  32.0,- 34.0,-119.0,-  7.0, 169.0,3824.0, 816.0,-70.37,- 4.14,-93.366
2021/01/23 15:38:04.781,-   23,    20,  2100,-  7.0,  32.0,- 34.0,-119.0,-  7.0, 169.0,3824.0, 816.0,-76.20,- 4.48,-93.366
2021/01/23 15:38:04.802,-   23,    20,  2100,-  7.0,  32.0,- 34.0,-119.0,-  7.0, 169.0,3824.0, 816.0,-81.34,- 4.78,-93.366
2021/01/23 15:38:04.823,-    6,    20,  2101,- 11.0,  37.0,- 26.0,-113.0,-  1.0, 167.0,3888.0, 820.0,-85.14,- 4.33,-92.912
2021/01/23 15:38:04.845,-    6,    20,  2101,- 11.0,  37.0,- 26.0,-113.0,-  1.0, 167.0,3888.0, 820.0,-88.48,- 3.93,-92.544
2021/01/23 15:38:04.867,-    6,    20,  2101,- 11.0,  37.0,- 26.0,-113.0,-  1.0, 167.0,3888.0, 820.0,-91.42,- 3.58,-92.242
2021/01/23 15:38:04.888,-    6,    20,  2101,- 11.0,  37.0,- 26.0,-113.0,-  1.0, 167.0,3888.0, 820.0,-94.01,- 3.27,-91.992
2021/01/23 15:38:04.909,-    6,    20,  2101,- 11.0,  37.0,- 26.0,-113.0,-  1.0, 167.0,3888.0, 820.0,-96.29,- 3.00,-91.783
2021/01/23 15:38:04.930,-    6,    20,  2101,- 11.0,  37.0,- 26.0,-113.0,-  1.0, 167.0,3888.0, 820.0,-98.30,- 2.76,-91.607
2021/01/23 15:38:04.951,-    6,    20,  2101,- 11.0,  37.0,- 26.0,-113.0,-  1.0, 167.0,3888.0, 820.0,-100.06,- 2.55,-91.458
2021/01/23 15:38:04.972,-    6,    20,  2101,- 11.0,  37.0,- 26.0,-113.0,-  1.0, 167.0,3888.0, 820.0,-101.61,- 2.36,-91.331
2021/01/23 15:38:04.993,-   23,    30,  2091,- 10.0,  33.0,- 30.0,-121.0,-  1.0, 167.0,3824.0, 820.0,-103.94,- 2.20,-91.211
2021/01/23 15:38:05.015,-   23,    30,  2091,- 10.0,  33.0,- 30.0,-121.0,-  1.0, 167.0,3824.0, 820.0,-105.99,- 2.05,-91.110
2021/01/23 15:38:05.035,-   23,    30,  2091,- 10.0,  33.0,- 30.0,-121.0,-  1.0, 167.0,3824.0, 820.0,-107.79,- 1.93,-91.025
2021/01/23 15:38:05.055,-   23,    30,  2091,- 10.0,  33.0,- 30.0,-121.0,-  1.0, 167.0,3824.0, 820.0,-109.37,- 1.82,-90.951
2021/01/23 15:38:05.076,-   23,    30,  2091,- 10.0,  33.0,- 30.0,-121.0,-  1.0, 167.0,3824.0, 820.0,-110.77,- 1.72,-90.889
2021/01/23 15:38:05.097,-   23,    30,  2091,- 10.0,  33.0,- 30.0,-121.0,-  1.0, 167.0,3824.0, 820.0,-112.00,- 1.63,-90.835
2021/01/23 15:38:05.118,-   23,    30,  2091,- 10.0,  33.0,- 30.0,-121.0,-  1.0, 167.0,3824.0, 820.0,-113.08,- 1.56,-90.789
2021/01/23 15:38:05.139,-   23,    30,  2091,- 10.0,  33.0,- 30.0,-121.0,-  1.0, 167.0,3824.0, 820.0,-114.03,- 1.49,-90.748
2021/01/23 15:38:05.160,-   23,    30,  2091,- 10.0,  33.0,- 30.0,-121.0,-  1.0, 167.0,3824.0, 820.0,-114.86,- 1.43,-90.714
2021/01/23 15:38:05.180,-   16,    24,  2104,- 11.0,  33.0,- 31.0,-120.0,   2.0, 168.0,3792.0, 816.0,-115.48,- 1.02,-90.506
2021/01/23 15:38:05.201,-   16,    24,  2104,- 11.0,  33.0,- 31.0,-120.0,   2.0, 168.0,3792.0, 816.0,-116.02,- 0.66,-90.324
2021/01/23 15:38:05.222,-   16,    24,  2104,- 11.0,  33.0,- 31.0,-120.0,   2.0, 168.0,3792.0, 816.0,-116.50,- 0.34,-90.166
2021/01/23 15:38:05.243,-   16,    24,  2104,- 11.0,  33.0,- 31.0,-120.0,   2.0, 168.0,3792.0, 816.0,-116.92,- 0.06,-90.028
2021/01/23 15:38:05.264,-   16,    24,  2104,- 11.0,  33.0,- 31.0,-120.0,   2.0, 168.0,3792.0, 816.0,-117.29,  0.19,-89.907
2021/01/23 15:38:05.285,-   16,    24,  2104,- 11.0,  33.0,- 31.0,-120.0,   2.0, 168.0,3792.0, 816.0,-117.62,  0.41,-89.802
2021/01/23 15:38:05.307,-   16,    24,  2104,- 11.0,  33.0,- 31.0,-120.0,   2.0, 168.0,3792.0, 816.0,-117.90,  0.60,-89.709
2021/01/23 15:38:05.328,-   16,    24,  2104,- 11.0,  33.0,- 31.0,-120.0,   2.0, 168.0,3792.0, 816.0,-118.15,  0.77,-89.628
2021/01/23 15:38:05.349,    62,   107,  1850,  51.0,  91.0,-443.0,-127.0,   3.0, 163.0,3840.0, 816.0,-119.21,  1.03,-89.503
2021/01/23 15:38:05.370,    62,   107,  1850,  51.0,  91.0,-443.0,-127.0,   3.0, 163.0,3840.0, 816.0,-120.15,  1.27,-89.394
2021/01/23 15:38:05.391,    62,   107,  1850,  51.0,  91.0,-443.0,-127.0,   3.0, 163.0,3840.0, 816.0,-120.97,  1.48,-89.300
2021/01/23 15:38:05.411,    62,   107,  1850,  51.0,  91.0,-443.0,-127.0,   3.0, 163.0,3840.0, 816.0,-121.69,  1.66,-89.218
2021/01/23 15:38:05.432,    62,   107,  1850,  51.0,  91.0,-443.0,-127.0,   3.0, 163.0,3840.0, 816.0,-122.33,  1.82,-89.147
2021/01/23 15:38:05.453,    62,   107,  1850,  51.0,  91.0,-443.0,-127.0,   3.0, 163.0,3840.0, 816.0,-122.89,  1.96,-89.085
2021/01/23 15:38:05.474,    62,   107,  1850,  51.0,  91.0,-443.0,-127.0,   3.0, 163.0,3840.0, 816.0,-123.38,  2.09,-89.031
2021/01/23 15:38:05.495,    62,   107,  1850,  51.0,  91.0,-443.0,-127.0,   3.0, 163.0,3840.0, 816.0,-123.82,  2.20,-88.984
2021/01/23 15:38:05.516,    62,   107,  1850,  51.0,  91.0,-443.0,-127.0,   3.0, 163.0,3840.0, 816.0,-124.20,  2.29,-88.942
2021/01/23 15:38:05.537,   120,-  231,  2381,  47.0,  23.0,-4596.0,-105.0,- 71.0, 171.0,3792.0, 820.0,-121.90,- 6.50,-93.053
2021/01/23 15:38:05.559,   120,-  231,  2381,  47.0,  23.0,-4596.0,-105.0,- 71.0, 171.0,3792.0, 820.0,-119.87,-14.24,-96.776
2021/01/23 15:38:05.580,   120,-  231,  2381,  47.0,  23.0,-4596.0,-105.0,- 71.0, 171.0,3792.0, 820.0,-118.08,-21.05,-100.109
2021/01/23 15:38:05.600,   120,-  231,  2381,  47.0,  23.0,-4596.0,-105.0,- 71.0, 171.0,3792.0, 820.0,-116.51,-27.05,-103.069
2021/01/23 15:38:05.621,   120,-  231,  2381,  47.0,  23.0,-4596.0,-105.0,- 71.0, 171.0,3792.0, 820.0,-115.13,-32.32,-105.681
2021/01/23 15:38:05.642,   120,-  231,  2381,  47.0,  23.0,-4596.0,-105.0,- 71.0, 171.0,3792.0, 820.0,-113.92,-36.96,-107.977
2021/01/23 15:38:05.663,   120,-  231,  2381,  47.0,  23.0,-4596.0,-105.0,- 71.0, 171.0,3792.0, 820.0,-112.85,-41.05,-109.988
2021/01/23 15:38:05.684,   120,-  231,  2381,  47.0,  23.0,-4596.0,-105.0,- 71.0, 171.0,3792.0, 820.0,-111.91,-44.64,-111.748
2021/01/23 15:38:05.705,-  345,   259,  2076,  36.0,- 71.0,-3892.0,  10.0,-152.0, 182.0,3824.0, 820.0,-97.28,-57.52,-120.598
2021/01/23 15:38:05.728,-  345,   259,  2076,  36.0,- 71.0,-3892.0,  10.0,-152.0, 182.0,3824.0, 820.0,-84.40,-68.86,-129.210
2021/01/23 15:38:05.749,-  345,   259,  2076,  36.0,- 71.0,-3892.0,  10.0,-152.0, 182.0,3824.0, 820.0,-73.07,-78.84,-137.173
2021/01/23 15:38:05.769,-  345,   259,  2076,  36.0,- 71.0,-3892.0,  10.0,-152.0, 182.0,3824.0, 820.0,-63.11,-87.62,-144.237
2021/01/23 15:38:05.790,-  345,   259,  2076,  36.0,- 71.0,-3892.0,  10.0,-152.0, 182.0,3824.0, 820.0,-54.33,-95.34,-150.323
2021/01/23 15:38:05.811,-  345,   259,  2076,  36.0,- 71.0,-3892.0,  10.0,-152.0, 182.0,3824.0, 820.0,-46.61,-102.14,-155.470
2021/01/23 15:38:05.832,-  345,   259,  2076,  36.0,- 71.0,-3892.0,  10.0,-152.0, 182.0,3824.0, 820.0,-39.82,-108.13,-159.783
2021/01/23 15:38:05.853,-  345,   259,  2076,  36.0,- 71.0,-3892.0,  10.0,-152.0, 182.0,3824.0, 820.0,-33.84,-113.39,-163.382
2021/01/23 15:38:05.874,-  345,   259,  2076,  36.0,- 71.0,-3892.0,  10.0,-152.0, 182.0,3824.0, 820.0,-28.58,-118.02,-166.387
2021/01/23 15:38:05.895,    74,-  140,  2125, 106.0,- 12.0,-3302.0, 117.0,-119.0, 189.0,3824.0,1200.0,-11.11,-118.14,-174.627
2021/01/23 15:38:05.917,    74,-  140,  2125, 106.0,- 12.0,-3302.0, 117.0,-119.0, 189.0,3824.0,1200.0,  4.26,-118.24,177.935
2021/01/23 15:38:05.938,    74,-  140,  2125, 106.0,- 12.0,-3302.0, 117.0,-119.0, 189.0,3824.0,1200.0, 17.79,-118.33,171.450
2021/01/23 15:38:05.959,    74,-  140,  2125, 106.0,- 12.0,-3302.0, 117.0,-119.0, 189.0,3824.0,1200.0, 29.70,-118.41,165.922
2021/01/23 15:38:05.980,    74,-  140,  2125, 106.0,- 12.0,-3302.0, 117.0,-119.0, 189.0,3824.0,1200.0, 40.17,-118.48,161.271
2021/01/23 15:38:06.001,    74,-  140,  2125, 106.0,- 12.0,-3302.0, 117.0,-119.0, 189.0,3824.0,1200.0, 49.39,-118.55,157.381
2021/01/23 15:38:06.022,    74,-  140,  2125, 106.0,- 12.0,-3302.0, 117.0,-119.0, 189.0,3824.0,1200.0, 57.50,-118.60,154.133
2021/01/23 15:38:06.044,    74,-  140,  2125, 106.0,- 12.0,-3302.0, 117.0,-119.0, 189.0,3824.0,1200.0, 64.64,-118.65,151.417
2021/01/23 15:38:06.065,-  209,-  140,  2122, 206.0, 106.0,-3129.0, 181.0,-  7.0, 181.0,3728.0,1196.0, 78.61,-105.25,143.246
2021/01/23 15:38:06.087,-  209,-  140,  2122, 206.0, 106.0,-3129.0, 181.0,-  7.0, 181.0,3728.0,1196.0, 90.89,-93.46,135.798
2021/01/23 15:38:06.108,-  209,-  140,  2122, 206.0, 106.0,-3129.0, 181.0,-  7.0, 181.0,3728.0,1196.0,101.71,-83.09,129.246
2021/01/23 15:38:06.128,-  209,-  140,  2122, 206.0, 106.0,-3129.0, 181.0,-  7.0, 181.0,3728.0,1196.0,111.22,-73.96,123.621
2021/01/23 15:38:06.149,-  209,-  140,  2122, 206.0, 106.0,-3129.0, 181.0,-  7.0, 181.0,3728.0,1196.0,119.60,-65.92,118.863
2021/01/23 15:38:06.170,-  209,-  140,  2122, 206.0, 106.0,-3129.0, 181.0,-  7.0, 181.0,3728.0,1196.0,126.96,-58.85,114.869
2021/01/23 15:38:06.191,-  209,-  140,  2122, 206.0, 106.0,-3129.0, 181.0,-  7.0, 181.0,3728.0,1196.0,133.45,-52.63,111.523
2021/01/23 15:38:06.212,-  209,-  140,  2122, 206.0, 106.0,-3129.0, 181.0,-  7.0, 181.0,3728.0,1196.0,139.15,-47.15,108.719
2021/01/23 15:38:06.233,-  449,    85,  2110,   9.0,  19.0,-923.0, 186.0,  20.0, 186.0,3904.0,1200.0,144.78,-39.09,105.111
2021/01/23 15:38:06.255,-  627,   291,  2123,- 38.0,  34.0, 955.0, 179.0,  29.0, 185.0,3872.0,1200.0,148.88,-30.92,101.734
2021/01/23 15:38:06.275,-  627,   291,  2123,- 38.0,  34.0, 955.0, 179.0,  29.0, 185.0,3872.0,1200.0,152.50,-23.73,98.846
2021/01/23 15:38:06.296,-  627,   291,  2123,- 38.0,  34.0, 955.0, 179.0,  29.0, 185.0,3872.0,1200.0,155.68,-17.40,96.379
2021/01/23 15:38:06.317,-  627,   291,  2123,- 38.0,  34.0, 955.0, 179.0,  29.0, 185.0,3872.0,1200.0,158.48,-11.84,94.271
2021/01/23 15:38:06.338,-  627,   291,  2123,- 38.0,  34.0, 955.0, 179.0,  29.0, 185.0,3872.0,1200.0,160.94,- 6.94,92.468
2021/01/23 15:38:06.358,-  627,   291,  2123,- 38.0,  34.0, 955.0, 179.0,  29.0, 185.0,3872.0,1200.0,163.11,- 2.62,90.921
2021/01/23 15:38:06.379,-  627,   291,  2123,- 38.0,  34.0, 955.0, 179.0,  29.0, 185.0,3872.0,1200.0,165.01,  1.17,89.593
2021/01/23 15:38:06.400,-  627,   291,  2123,- 38.0,  34.0, 955.0, 179.0,  29.0, 185.0,3872.0,1200.0,166.69,  4.51,88.450
2021/01/23 15:38:06.421,-   95,   148,  2135,- 27.0, 111.0,4173.0, 178.0,- 36.0, 188.0,3840.0,1200.0,168.05,- 0.35,90.119
2021/01/23 15:38:06.444,-   95,   148,  2135,- 27.0, 111.0,4173.0, 178.0,- 36.0, 188.0,3840.0,1200.0,169.24,- 4.63,91.567
2021/01/23 15:38:06.465,-   95,   148,  2135,- 27.0, 111.0,4173.0, 178.0,- 36.0, 188.0,3840.0,1200.0,170.29,- 8.39,92.822
2021/01/23 15:38:06.486,-   95,   148,  2135,- 27.0, 111.0,4173.0, 178.0,- 36.0, 188.0,3840.0,1200.0,171.22,-11.71,93.911
2021/01/23 15:38:06.508,-   95,   148,  2135,- 27.0, 111.0,4173.0, 178.0,- 36.0, 188.0,3840.0,1200.0,172.03,-14.62,94.858
2021/01/23 15:38:06.528,-   95,   148,  2135,- 27.0, 111.0,4173.0, 178.0,- 36.0, 188.0,3840.0,1200.0,172.75,-17.19,95.682
2021/01/23 15:38:06.549,-   95,   148,  2135,- 27.0, 111.0,4173.0, 178.0,- 36.0, 188.0,3840.0,1200.0,173.38,-19.44,96.399
2021/01/23 15:38:06.570,-   95,   148,  2135,- 27.0, 111.0,4173.0, 178.0,- 36.0, 188.0,3840.0,1200.0,173.93,-21.43,97.024
2021/01/23 15:38:06.591,   366,-  334,  1455,-267.0, 252.0,1928.0, 111.0,-119.0, 183.0,3792.0,1196.0,166.38,-33.14,101.265
2021/01/23 15:38:06.611,   366,-  334,  1455,-267.0, 252.0,1928.0, 111.0,-119.0, 183.0,3792.0,1196.0,159.74,-43.44,105.214
2021/01/23 15:38:06.632,   366,-  334,  1455,-267.0, 252.0,1928.0, 111.0,-119.0, 183.0,3792.0,1196.0,153.89,-52.51,108.841
2021/01/23 15:38:06.653,   366,-  334,  1455,-267.0, 252.0,1928.0, 111.0,-119.0, 183.0,3792.0,1196.0,148.74,-60.49,112.130
2021/01/23 15:38:06.674,   366,-  334,  1455,-267.0, 252.0,1928.0, 111.0,-119.0, 183.0,3792.0,1196.0,144.21,-67.51,115.086
2021/01/23 15:38:06.695,   366,-  334,  1455,-267.0, 252.0,1928.0, 111.0,-119.0, 183.0,3792.0,1196.0,140.23,-73.69,117.722
2021/01/23 15:38:06.716,   366,-  334,  1455,-267.0, 252.0,1928.0, 111.0,-119.0, 183.0,3792.0,1196.0,136.72,-79.13,120.060
2021/01/23 15:38:06.737,   366,-  334,  1455,-267.0, 252.0,1928.0, 111.0,-119.0, 183.0,3792.0,1196.0,133.63,-83.91,122.126
2021/01/23 15:38:06.758,   366,-  334,  1455,-267.0, 252.0,1928.0, 111.0,-119.0, 183.0,3792.0,1196.0,130.92,-88.12,123.945
2021/01/23 15:38:06.779,-  376,-   76,  2242,-231.0,  36.0,8160.0,- 21.0,-125.0, 177.0,3840.0, 816.0,112.69,-92.55,129.395
2021/01/23 15:38:06.801,-  376,-   76,  2242,-231.0,  36.0,8160.0,- 21.0,-125.0, 177.0,3840.0, 816.0, 96.64,-96.44,134.940
2021/01/23 15:38:06.822,-  376,-   76,  2242,-231.0,  36.0,8160.0,- 21.0,-125.0, 177.0,3840.0, 816.0, 82.53,-99.87,140.431
2021/01/23 15:38:06.843,-  376,-   76,  2242,-231.0,  36.0,8160.0,- 21.0,-125.0, 177.0,3840.0, 816.0, 70.10,-102.88,145.730
2021/01/23 15:38:06.864,-  376,-   76,  2242,-231.0,  36.0,8160.0,- 21.0,-125.0, 177.0,3840.0, 816.0, 59.17,-105.54,150.722
2021/01/23 15:38:06.885,-  376,-   76,  2242,-231.0,  36.0,8160.0,- 21.0,-125.0, 177.0,3840.0, 816.0, 49.55,-107.87,155.329
2021/01/23 15:38:06.906,-  376,-   76,  2242,-231.0,  36.0,8160.0,- 21.0,-125.0, 177.0,3840.0, 816.0, 41.08,-109.93,159.507
2021/01/23 15:38:06.927,-  376,-   76,  2242,-231.0,  36.0,8160.0,- 21.0,-125.0, 177.0,3840.0, 816.0, 33.63,-111.74,163.247
2021/01/23 15:38:06.948,-  376,-   76,  2242,-231.0,  36.0,8160.0,- 21.0,-125.0, 177.0,3840.0, 816.0, 27.08,-113.33,166.562
2021/01/23 15:38:06.968,-  705,    38,  2252,-346.0,-124.0,8137.0,-119.0,  25.0, 163.0,3840.0, 820.0,  9.55,-96.73,174.362
