time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval
2021/01/23 15:32:53.429   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.700   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.720   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.741   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.762   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.783   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.804   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.825   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.846   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.866   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.887   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.908   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.929   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.950   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.971   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.992   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.013   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.033   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.054   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.074   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.095   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.116   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.136   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.157   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.178   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.199   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.220   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.241   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.264   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.284   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.305   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.326   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.347   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.368   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.389   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.410   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.431   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.451   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.472   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.493   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.514   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.535   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.556   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.577    13,    22,  2101- 12.0,  36.0,- 32.0  97.0, 147.0, 187.03824.0, 816.0  0.00,  0.00, 0.000
2021/01/23 15:32:54.599    13,    22,  2101- 12.0,  36.0,- 32.0  97.0, 147.0, 187.03824.0, 816.0 11.64, 17.64,33.419
2021/01/23 15:32:54.620    13,    22,  2101- 12.0,  36.0,- 32.0  97.0, 147.0, 187.03824.0, 816.0 21.88, 33.16,33.419
2021/01/23 15:32:54.641    13,    22,  2101- 12.0,  36.0,- 32.0  97.0, 147.0, 187.03824.0, 816.0 30.90, 46.82,33.419
2021/01/23 15:32:54.662    13,    22,  2101- 12.0,  36.0,- 32.0  97.0, 147.0, 187.03824.0, 816.0 38.83, 58.84,33.419
2021/01/23 15:32:54.683    13,    22,  2101- 12.0,  36.0,- 32.0  97.0, 147.0, 187.03824.0, 816.0 45.81, 69.42,33.419
2021/01/23 15:32:54.704    13,    22,  2101- 12.0,  36.0,- 32.0  97.0, 147.0, 187.03824.0, 816.0 51.95, 78.73,33.419
2021/01/23 15:32:54.725    13,    22,  2101- 12.0,  36.0,- 32.0  97.0, 147.0, 187.03824.0, 816.0 57.36, 86.92,33.419
2021/01/23 15:32:54.746    11,    28,  2103- 11.0,  33.0,- 32.0 106.0, 146.0, 192.03824.0, 820.0 62.12, 94.13,33.419
2021/01/23 15:32:54.768    11,    28,  2103- 11.0,  33.0,- 32.0 106.0, 146.0, 192.03824.0, 820.0 67.38,100.36,33.878
2021/01/23 15:32:54.789    11,    28,  2103- 11.0,  33.0,- 32.0 106.0, 146.0, 192.03824.0, 820.0 72.02,105.83,34.234
2021/01/23 15:32:54.809    11,    28,  2103- 11.0,  33.0,- 32.0 106.0, 146.0, 192.03824.0, 820.0 76.09,110.65,34.515
2021/01/23 15:32:54.830    11,    28,  2103- 11.0,  33.0,- 32.0 106.0, 146.0, 192.03824.0, 820.0 79.68,114.90,34.742
2021/01/23 15:32:54.851    11,    28,  2103- 11.0,  33.0,- 32.0 106.0, 146.0, 192.03824.0, 820.0 82.84,118.63,34.927
2021/01/23 15:32:54.872    11,    28,  2103- 11.0,  33.0,- 32.0 106.0, 146.0, 192.03824.0, 820.0 85.62,121.91,35.080
2021/01/23 15:32:54.893    11,    28,  2103- 11.0,  33.0,- 32.0 106.0, 146.0, 192.03824.0, 820.0 88.07,124.80,35.208
2021/01/23 15:32:54.913    11,    28,  2103- 11.0,  33.0,- 32.0 106.0, 146.0, 192.03824.0, 820.0 90.22,127.35,35.315
2021/01/23 15:32:54.934    13,    22,  2105-  6.0,  34.0,- 30.0 106.0, 158.0, 188.03888.0, 820.0 92.11,129.59,35.406
2021/01/23 15:32:54.955    13,    22,  2105-  6.0,  34.0,- 30.0 106.0, 158.0, 188.03888.0, 820.0 93.78,133.00,35.189
2021/01/23 15:32:54.976    13,    22,  2105-  6.0,  34.0,- 30.0 106.0, 158.0, 188.03888.0, 820.0 95.24,136.00,35.006
2021/01/23 15:32:54.997    13,    22,  2105-  6.0,  34.0,- 30.0 106.0, 158.0, 188.03888.0, 820.0 96.54,138.64,34.850
2021/01/23 15:32:55.018    13,    22,  2105-  6.0,  34.0,- 30.0 106.0, 158.0, 188.03888.0, 820.0 97.67,140.96,34.718
2021/01/23 15:32:55.038    13,    22,  2105-  6.0,  34.0,- 30.0 106.0, 158.0, 188.03888.0, 820.0 98.67,143.00,34.605
2021/01/23 15:32:55.059    13,    22,  2105-  6.0,  34.0,- 30.0 106.0, 158.0, 188.03888.0, 820.0 99.55,144.80,34.508
2021/01/23 15:32:55.080    13,    22,  2105-  6.0,  34.0,- 30.0 106.0, 158.0, 188.03888.0, 820.0100.32,146.39,34.424
2021/01/23 15:32:55.101    13,    22,  2105-  6.0,  34.0,- 30.0 106.0, 158.0, 188.03888.0, 820.0101.01,147.78,34.352
2021/01/23 15:32:55.122    11,    22,  2111- 12.0,  36.0,- 31.0 106.0, 158.0, 186.03824.0, 820.0101.60,149.01,34.289
2021/01/23 15:32:55.144    11,    22,  2111- 12.0,  36.0,- 31.0 106.0, 158.0, 186.03824.0, 820.0102.13,150.09,34.235
2021/01/23 15:32:55.165    11,    22,  2111- 12.0,  36.0,- 31.0 106.0, 158.0, 186.03824.0, 820.0102.60,151.04,34.188
2021/01/23 15:32:55.185    11,    22,  2111- 12.0,  36.0,- 31.0 106.0, 158.0, 186.03824.0, 820.0103.00,151.87,34.146
2021/01/23 15:32:55.206    11,    22,  2111- 12.0,  36.0,- 31.0 106.0, 158.0, 186.03824.0, 820.0103.36,152.61,34.111
2021/01/23 15:32:55.227    11,    22,  2111- 12.0,  36.0,- 31.0 106.0, 158.0, 186.03824.0, 820.0103.68,153.25,34.079
2021/01/23 15:32:55.247    11,    22,  2111- 12.0,  36.0,- 31.0 106.0, 158.0, 186.03824.0, 820.0103.96,153.82,34.052
2021/01/23 15:32:55.268    11,    22,  2111- 12.0,  36.0,- 31.0 106.0, 158.0, 186.03824.0, 820.0104.20,154.32,34.028
2021/01/23 15:32:55.289     8,    19,  2112- 10.0,  32.0,- 36.0 103.0, 149.0, 201.03776.0, 816.0104.42,154.77,34.007
2021/01/23 15:32:55.311     8,    19,  2112- 10.0,  32.0,- 36.0 103.0, 149.0, 201.03776.0, 816.0104.25,154.07,34.083
2021/01/23 15:32:55.332     8,    19,  2112- 10.0,  32.0,- 36.0 103.0, 149.0, 201.03776.0, 816.0104.10,153.47,34.150
2021/01/23 15:32:55.354     8,    19,  2112- 10.0,  32.0,- 36.0 103.0, 149.0, 201.03776.0, 816.0103.97,152.93,34.209
2021/01/23 15:32:55.375     8,    19,  2112- 10.0,  32.0,- 36.0 103.0, 149.0, 201.03776.0, 816.0103.85,152.46,34.262
2021/01/23 15:32:55.396     8,    19,  2112- 10.0,  32.0,- 36.0 103.0, 149.0, 201.03776.0, 816.0103.75,152.04,34.308
2021/01/23 15:32:55.417     8,    19,  2112- 10.0,  32.0,- 36.0 103.0, 149.0, 201.03776.0, 816.0103.66,151.68,34.349
2021/01/23 15:32:55.438     8,    19,  2112- 10.0,  32.0,- 36.0 103.0, 149.0, 201.03776.0, 816.0103.58,151.36,34.386
2021/01/23 15:32:55.459     8,    19,  2112- 10.0,  32.0,- 36.0 103.0, 149.0, 201.03776.0, 816.0103.51,151.07,34.418
2021/01/23 15:32:55.480     7,    26,  2113-  9.0,  34.0,- 33.0 106.0, 150.0, 190.03824.0, 820.0103.45,150.82,34.446
2021/01/23 15:32:55.501     7,    26,  2113-  9.0,  34.0,- 33.0 106.0, 150.0, 190.03824.0, 820.0103.76,150.73,34.542
2021/01/23 15:32:55.522     7,    26,  2113-  9.0,  34.0,- 33.0 106.0, 150.0, 190.03824.0, 820.0104.02,150.64,34.627
2021/01/23 15:32:55.542     7,    26,  2113-  9.0,  34.0,- 33.0 106.0, 150.0, 190.03824.0, 820.0104.26,150.56,34.702
2021/01/23 15:32:55.563     7,    26,  2113-  9.0,  34.0,- 33.0 106.0, 150.0, 190.03824.0, 820.0104.47,150.49,34.768
2021/01/23 15:32:55.583     7,    26,  2113-  9.0,  34.0,- 33.0 106.0, 150.0, 190.03824.0, 820.0104.65,150.44,34.825
2021/01/23 15:32:55.603     7,    26,  2113-  9.0,  34.0,- 33.0 106.0, 150.0, 190.03824.0, 820.0104.82,150.38,34.876
2021/01/23 15:32:55.624     7,    26,  2113-  9.0,  34.0,- 33.0 106.0, 150.0, 190.03824.0, 820.0104.96,150.34,34.921
2021/01/23 15:32:55.645     6,    18,  2098-  8.0,  31.0,- 36.0 102.0, 148.0, 192.03824.0, 820.0105.08,150.30,34.960
2021/01/23 15:32:55.668     6,    18,  2098-  8.0,  31.0,- 36.0 102.0, 148.0, 192.03824.0, 820.0104.71,150.02,34.915
2021/01/23 15:32:55.689     6,    18,  2098-  8.0,  31.0,- 36.0 102.0, 148.0, 192.03824.0, 820.0104.39,149.78,34.874
2021/01/23 15:32:55.710     6,    18,  2098-  8.0,  31.0,- 36.0 102.0, 148.0, 192.03824.0, 820.0104.10,149.57,34.839
2021/01/23 15:32:55.731     6,    18,  2098-  8.0,  31.0,- 36.0 102.0, 148.0, 192.03824.0, 820.0103.85,149.38,34.807
2021/01/23 15:32:55.752     6,    18,  2098-  8.0,  31.0,- 36.0 102.0, 148.0, 192.03824.0, 820.0103.63,149.21,34.780
2021/01/23 15:32:55.773     6,    18,  2098-  8.0,  31.0,- 36.0 102.0, 148.0, 192.03824.0, 820.0103.43,149.07,34.755
2021/01/23 15:32:55.795     6,    18,  2098-  8.0,  31.0,- 36.0 102.0, 148.0, 192.03824.0, 820.0103.26,148.94,34.734
2021/01/23 15:32:55.816     6,    18,  2098-  8.0,  31.0,- 36.0 102.0, 148.0, 192.03824.0, 820.0103.11,148.83,34.715
2021/01/23 15:32:55.837    14,    27,  2092- 12.0,  31.0,- 33.0 102.0, 154.0, 196.03824.0,1200.0102.98,148.73,34.698
2021/01/23 15:32:55.860    14,    27,  2092- 12.0,  31.0,- 33.0 102.0, 154.0, 196.03824.0,1200.0102.86,149.36,34.554
2021/01/23 15:32:55.881    14,    27,  2092- 12.0,  31.0,- 33.0 102.0, 154.0, 196.03824.0,1200.0102.76,149.92,34.427
2021/01/23 15:32:55.902    14,    27,  2092- 12.0,  31.0,- 33.0 102.0, 154.0, 196.03824.0,1200.0102.66,150.41,34.317
2021/01/23 15:32:55.923    14,    27,  2092- 12.0,  31.0,- 33.0 102.0, 154.0, 196.03824.0,1200.0102.59,150.84,34.220
2021/01/23 15:32:55.943    14,    27,  2092- 12.0,  31.0,- 33.0 102.0, 154.0, 196.03824.0,1200.0102.51,151.22,34.135
2021/01/23 15:32:55.964    14,    27,  2092- 12.0,  31.0,- 33.0 102.0, 154.0, 196.03824.0,1200.0102.45,151.55,34.060
2021/01/23 15:32:55.984    14,    27,  2092- 12.0,  31.0,- 33.0 102.0, 154.0, 196.03824.0,1200.0102.40,151.84,33.994
2021/01/23 15:32:56.005    11,    26,  2101-  5.0,  36.0,- 34.0 106.0, 156.0, 190.03904.0,1196.0102.35,152.10,33.937
2021/01/23 15:32:56.026    11,    26,  2101-  5.0,  36.0,- 34.0 106.0, 156.0, 190.03904.0,1196.0102.79,152.57,33.969
2021/01/23 15:32:56.047    11,    26,  2101-  5.0,  36.0,- 34.0 106.0, 156.0, 190.03904.0,1196.0103.17,152.98,33.996
2021/01/23 15:32:56.068    11,    26,  2101-  5.0,  36.0,- 34.0 106.0, 156.0, 190.03904.0,1196.0103.51,153.34,34.021
2021/01/23 15:32:56.089    11,    26,  2101-  5.0,  36.0,- 34.0 106.0, 156.0, 190.03904.0,1196.0103.81,153.66,34.042
2021/01/23 15:32:56.110    11,    26,  2101-  5.0,  36.0,- 34.0 106.0, 156.0, 190.03904.0,1196.0104.07,153.94,34.061
2021/01/23 15:32:56.131    11,    26,  2101-  5.0,  36.0,- 34.0 106.0, 156.0, 190.03904.0,1196.0104.31,154.19,34.077
2021/01/23 15:32:56.152    11,    26,  2101-  5.0,  36.0,- 34.0 106.0, 156.0, 190.03904.0,1196.0104.51,154.41,34.092
2021/01/23 15:32:56.173    11,    26,  2101-  5.0,  36.0,- 34.0 106.0, 156.0, 190.03904.0,1196.0104.69,154.60,34.104
2021/01/23 15:32:56.194    14,    21,  2095-  3.0,  30.0,- 29.0 102.0, 146.0, 194.03824.0,1200.0104.85,154.77,34.115
2021/01/23 15:32:56.216    14,    21,  2095-  3.0,  30.0,- 29.0 102.0, 146.0, 194.03824.0,1200.0104.50,153.71,34.210
2021/01/23 15:32:56.237    14,    21,  2095-  3.0,  30.0,- 29.0 102.0, 146.0, 194.03824.0,1200.0104.20,152.79,34.294
2021/01/23 15:32:56.258    14,    21,  2095-  3.0,  30.0,- 29.0 102.0, 146.0, 194.03824.0,1200.0103.94,151.97,34.369
2021/01/23 15:32:56.279    14,    21,  2095-  3.0,  30.0,- 29.0 102.0, 146.0, 194.03824.0,1200.0103.71,151.26,34.436
2021/01/23 15:32:56.300    14,    21,  2095-  3.0,  30.0,- 29.0 102.0, 146.0, 194.03824.0,1200.0103.50,150.63,34.495
2021/01/23 15:32:56.320    14,    21,  2095-  3.0,  30.0,- 29.0 102.0, 146.0, 194.03824.0,1200.0103.32,150.07,34.547
2021/01/23 15:32:56.340    14,    21,  2095-  3.0,  30.0,- 29.0 102.0, 146.0, 194.03824.0,1200.0103.16,149.58,34.593
2021/01/23 15:32:56.361     8,    24,  2106- 11.0,  33.0,- 33.0  96.0, 152.0, 194.03888.0,1200.0103.02,149.15,34.634
2021/01/23 15:32:56.382     8,    24,  2106- 11.0,  33.0,- 33.0  96.0, 152.0, 194.03888.0,1200.0102.18,149.49,34.353
2021/01/23 15:32:56.403     8,    24,  2106- 11.0,  33.0,- 33.0  96.0, 152.0, 194.03888.0,1200.0101.44,149.80,34.105
2021/01/23 15:32:56.424     8,    24,  2106- 11.0,  33.0,- 33.0  96.0, 152.0, 194.03888.0,1200.0100.79,150.06,33.887
2021/01/23 15:32:56.445     8,    24,  2106- 11.0,  33.0,- 33.0  96.0, 152.0, 194.03888.0,1200.0100.21,150.29,33.694
2021/01/23 15:32:56.466     8,    24,  2106- 11.0,  33.0,- 33.0  96.0, 152.0, 194.03888.0,1200.0 99.71,150.50,33.525
2021/01/23 15:32:56.487     8,    24,  2106- 11.0,  33.0,- 33.0  96.0, 152.0, 194.03888.0,1200.0 99.26,150.68,33.376
2021/01/23 15:32:56.508     8,    24,  2106- 11.0,  33.0,- 33.0  96.0, 152.0, 194.03888.0,1200.0 98.87,150.84,33.244
2021/01/23 15:32:56.529     8,    24,  2106- 11.0,  33.0,- 33.0  96.0, 152.0, 194.03888.0,1200.0 98.53,150.98,33.128
2021/01/23 15:32:56.550    12,    25,  2103-  6.0,  33.0,- 32.0 101.0, 153.0, 199.03776.0,1200.0 98.22,151.10,33.026
2021/01/23 15:32:56.571    12,    25,  2103-  6.0,  33.0,- 32.0 101.0, 153.0, 199.03776.0,1200.0 98.56,151.33,33.075
2021/01/23 15:32:56.592    12,    25,  2103-  6.0,  33.0,- 32.0 101.0, 153.0, 199.03776.0,1200.0 98.85,151.53,33.118
2021/01/23 15:32:56.613    12,    25,  2103-  6.0,  33.0,- 32.0 101.0, 153.0, 199.03776.0,1200.0 99.11,151.70,33.156
2021/01/23 15:32:56.634    12,    25,  2103-  6.0,  33.0,- 32.0 101.0, 153.0, 199.03776.0,1200.0 99.33,151.86,33.189
2021/01/23 15:32:56.655    12,    25,  2103-  6.0,  33.0,- 32.0 101.0, 153.0, 199.03776.0,1200.0 99.53,152.00,33.219
2021/01/23 15:32:56.675    12,    25,  2103-  6.0,  33.0,- 32.0 101.0, 153.0, 199.03776.0,1200.0 99.71,152.12,33.244
2021/01/23 15:32:56.696    12,    25,  2103-  6.0,  33.0,- 32.0 101.0, 153.0, 199.03776.0,1200.0 99.86,152.22,33.267
2021/01/23 15:32:56.716    10,    20,  2090-  6.0,  33.0,- 33.0 108.0, 148.0, 196.03776.0, 816.0100.00,152.32,33.286
2021/01/23 15:32:56.737    10,    20,  2090-  6.0,  33.0,- 33.0 108.0, 148.0, 196.03776.0, 816.0100.96,151.80,33.628
2021/01/23 15:32:56.758    10,    20,  2090-  6.0,  33.0,- 33.0 108.0, 148.0, 196.03776.0, 816.0101.81,151.34,33.928
2021/01/23 15:32:56.778    10,    20,  2090-  6.0,  33.0,- 33.0 108.0, 148.0, 196.03776.0, 816.0102.55,150.94,34.192
2021/01/23 15:32:56.799    10,    20,  2090-  6.0,  33.0,- 33.0 108.0, 148.0, 196.03776.0, 816.0103.20,150.59,34.424
2021/01/23 15:32:56.819    10,    20,  2090-  6.0,  33.0,- 33.0 108.0, 148.0, 196.03776.0, 816.0103.78,150.28,34.628
2021/01/23 15:32:56.840    10,    20,  2090-  6.0,  33.0,- 33.0 108.0, 148.0, 196.03776.0, 816.0104.29,150.00,34.808
2021/01/23 15:32:56.861    10,    20,  2090-  6.0,  33.0,- 33.0 108.0, 148.0, 196.03776.0, 816.0104.73,149.76,34.965
2021/01/23 15:32:56.882    10,    20,  2090-  6.0,  33.0,- 33.0 108.0, 148.0, 196.03776.0, 816.0105.12,149.55,35.104
2021/01/23 15:32:56.903     9,    27,  2094-  8.0,  36.0,- 34.0 112.0, 150.0, 192.03840.0, 816.0105.47,149.37,35.226
2021/01/23 15:32:56.925     9,    27,  2094-  8.0,  36.0,- 34.0 112.0, 150.0, 192.03840.0, 816.0106.25,149.44,35.413
2021/01/23 15:32:56.946     9,    27,  2094-  8.0,  36.0,- 34.0 112.0, 150.0, 192.03840.0, 816.0106.94,149.51,35.576
2021/01/23 15:32:56.967     9,    27,  2094-  8.0,  36.0,- 34.0 112.0, 150.0, 192.03840.0, 816.0107.55,149.57,35.719
2021/01/23 15:32:56.988     9,    27,  2094-  8.0,  36.0,- 34.0 112.0, 150.0, 192.03840.0, 816.0108.08,149.62,35.844
2021/01/23 15:32:57.009     9,    27,  2094-  8.0,  36.0,- 34.0 112.0, 150.0, 192.03840.0, 816.0108.55,149.67,35.954
2021/01/23 15:32:57.030     9,    27,  2094-  8.0,  36.0,- 34.0 112.0, 150.0, 192.03840.0, 816.0108.97,149.71,36.050
2021/01/23 15:32:57.051     9,    27,  2094-  8.0,  36.0,- 34.0 112.0, 150.0, 192.03840.0, 816.0109.33,149.74,36.134
2021/01/23 15:32:57.071    14,    23,  2106-  3.0,  32.0,- 33.0 101.0, 151.0, 185.03840.0, 824.0109.65,149.77,36.209
2021/01/23 15:32:57.093    14,    23,  2106-  3.0,  32.0,- 33.0 101.0, 151.0, 185.03840.0, 824.0108.61,149.92,35.922
2021/01/23 15:32:57.114    14,    23,  2106-  3.0,  32.0,- 33.0 101.0, 151.0, 185.03840.0, 824.0107.70,150.05,35.669
2021/01/23 15:32:57.135    14,    23,  2106-  3.0,  32.0,- 33.0 101.0, 151.0, 185.03840.0, 824.0106.90,150.16,35.446
2021/01/23 15:32:57.156    14,    23,  2106-  3.0,  32.0,- 33.0 101.0, 151.0, 185.03840.0, 824.0106.19,150.26,35.248
2021/01/23 15:32:57.177    14,    23,  2106-  3.0,  32.0,- 33.0 101.0, 151.0, 185.03840.0, 824.0105.57,150.35,35.074
2021/01/23 15:32:57.198    14,    23,  2106-  3.0,  32.0,- 33.0 101.0, 151.0, 185.03840.0, 824.0105.02,150.43,34.920
2021/01/23 15:32:57.219    14,    23,  2106-  3.0,  32.0,- 33.0 101.0, 151.0, 185.03840.0, 824.0104.54,150.50,34.784
2021/01/23 15:32:57.240    14,    23,  2106-  3.0,  32.0,- 33.0 101.0, 151.0, 185.03840.0, 824.0104.11,150.56,34.664
