time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 15:59:37.287,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.308,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.328,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.349,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.369,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.390,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.410,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.430,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.451,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.472,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.493,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.514,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.535,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.556,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.576,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.597,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.618,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.639,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.659,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.680,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.701,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.722,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.743,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.763,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.784,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.805,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.826,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.847,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.868,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.889,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.909,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.930,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.951,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.972,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.993,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:38.014,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:38.035,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:38.056,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:38.077,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:38.099,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:38.120,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:38.140,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:38.161,-   34,    25,  2280,   3.0,-  4.0,- 49.0, 120.0,-124.0, 198.0,2416.0, 820.0, 14.40,-14.88,135.939
2021/01/23 15:59:38.181,-   34,    25,  2280,   3.0,-  4.0,- 49.0, 120.0,-124.0, 198.0,2416.0, 820.0, 27.07,-27.97,135.939
2021/01/23 15:59:38.202,-   34,    25,  2280,   3.0,-  4.0,- 49.0, 120.0,-124.0, 198.0,2416.0, 820.0, 38.22,-39.50,135.939
2021/01/23 15:59:38.223,-   34,    25,  2280,   3.0,-  4.0,- 49.0, 120.0,-124.0, 198.0,2416.0, 820.0, 48.04,-49.64,135.939
2021/01/23 15:59:38.244,-   34,    25,  2280,   3.0,-  4.0,- 49.0, 120.0,-124.0, 198.0,2416.0, 820.0, 56.67,-58.56,135.939
2021/01/23 15:59:38.264,-   34,    25,  2280,   3.0,-  4.0,- 49.0, 120.0,-124.0, 198.0,2416.0, 820.0, 64.27,-66.41,135.939
2021/01/23 15:59:38.285,-   34,    25,  2280,   3.0,-  4.0,- 49.0, 120.0,-124.0, 198.0,2416.0, 820.0, 70.96,-73.32,135.939
2021/01/23 15:59:38.306,-   34,    25,  2280,   3.0,-  4.0,- 49.0, 120.0,-124.0, 198.0,2416.0, 820.0, 76.84,-79.41,135.939
2021/01/23 15:59:38.327,-   34,    25,  2280,   3.0,-  4.0,- 49.0, 120.0,-124.0, 198.0,2416.0, 820.0, 82.02,-84.76,135.939
2021/01/23 15:59:38.348,    53,    28,  2202,-  4.0,  17.0,- 29.0, 118.0,-114.0, 198.0,2384.0, 820.0, 86.34,-88.27,135.632
2021/01/23 15:59:38.371,    53,    28,  2202,-  4.0,  17.0,- 29.0, 118.0,-114.0, 198.0,2384.0, 820.0, 90.14,-91.35,135.384
2021/01/23 15:59:38.393,    53,    28,  2202,-  4.0,  17.0,- 29.0, 118.0,-114.0, 198.0,2384.0, 820.0, 93.48,-94.07,135.180
2021/01/23 15:59:38.414,    53,    28,  2202,-  4.0,  17.0,- 29.0, 118.0,-114.0, 198.0,2384.0, 820.0, 96.42,-96.46,135.011
2021/01/23 15:59:38.435,    53,    28,  2202,-  4.0,  17.0,- 29.0, 118.0,-114.0, 198.0,2384.0, 820.0, 99.01,-98.57,134.871
2021/01/23 15:59:38.456,    53,    28,  2202,-  4.0,  17.0,- 29.0, 118.0,-114.0, 198.0,2384.0, 820.0,101.29,-100.42,134.752
2021/01/23 15:59:38.476,    53,    28,  2202,-  4.0,  17.0,- 29.0, 118.0,-114.0, 198.0,2384.0, 820.0,103.30,-102.05,134.652
2021/01/23 15:59:38.497,    53,    28,  2202,-  4.0,  17.0,- 29.0, 118.0,-114.0, 198.0,2384.0, 820.0,105.06,-103.48,134.566
2021/01/23 15:59:38.518,-   20,-   13,  2240,  26.0,  39.0,- 32.0, 124.0,-118.0, 200.0,2384.0, 828.0,107.33,-105.23,134.432
2021/01/23 15:59:38.540,-   20,-   13,  2240,  26.0,  39.0,- 32.0, 124.0,-118.0, 200.0,2384.0, 828.0,109.33,-106.76,134.317
2021/01/23 15:59:38.561,-   20,-   13,  2240,  26.0,  39.0,- 32.0, 124.0,-118.0, 200.0,2384.0, 828.0,111.09,-108.11,134.219
2021/01/23 15:59:38.582,-   20,-   13,  2240,  26.0,  39.0,- 32.0, 124.0,-118.0, 200.0,2384.0, 828.0,112.64,-109.29,134.136
2021/01/23 15:59:38.603,-   20,-   13,  2240,  26.0,  39.0,- 32.0, 124.0,-118.0, 200.0,2384.0, 828.0,114.01,-110.34,134.064
2021/01/23 15:59:38.623,-   20,-   13,  2240,  26.0,  39.0,- 32.0, 124.0,-118.0, 200.0,2384.0, 828.0,115.20,-111.26,134.002
2021/01/23 15:59:38.644,-   20,-   13,  2240,  26.0,  39.0,- 32.0, 124.0,-118.0, 200.0,2384.0, 828.0,116.26,-112.07,133.948
2021/01/23 15:59:38.665,-   20,-   13,  2240,  26.0,  39.0,- 32.0, 124.0,-118.0, 200.0,2384.0, 828.0,117.19,-112.78,133.901
2021/01/23 15:59:38.685,-   20,-   13,  2240,  26.0,  39.0,- 32.0, 124.0,-118.0, 200.0,2384.0, 828.0,118.01,-113.41,133.861
2021/01/23 15:59:38.705,    49,   132,  2062,  37.0,- 57.0,- 27.0, 121.0,-125.0, 197.0,2384.0, 816.0,118.37,-114.80,134.123
2021/01/23 15:59:38.726,    49,   132,  2062,  37.0,- 57.0,- 27.0, 121.0,-125.0, 197.0,2384.0, 816.0,118.68,-116.02,134.351
2021/01/23 15:59:38.747,    49,   132,  2062,  37.0,- 57.0,- 27.0, 121.0,-125.0, 197.0,2384.0, 816.0,118.96,-117.10,134.548
2021/01/23 15:59:38.767,    49,   132,  2062,  37.0,- 57.0,- 27.0, 121.0,-125.0, 197.0,2384.0, 816.0,119.20,-118.05,134.720
2021/01/23 15:59:38.788,    49,   132,  2062,  37.0,- 57.0,- 27.0, 121.0,-125.0, 197.0,2384.0, 816.0,119.42,-118.88,134.870
2021/01/23 15:59:38.809,    49,   132,  2062,  37.0,- 57.0,- 27.0, 121.0,-125.0, 197.0,2384.0, 816.0,119.61,-119.62,135.001
2021/01/23 15:59:38.830,    49,   132,  2062,  37.0,- 57.0,- 27.0, 121.0,-125.0, 197.0,2384.0, 816.0,119.78,-120.26,135.116
2021/01/23 15:59:38.851,    49,   132,  2062,  37.0,- 57.0,- 27.0, 121.0,-125.0, 197.0,2384.0, 816.0,119.92,-120.83,135.216
2021/01/23 15:59:38.872,    38,    17,  1991,-  3.0,  13.0,- 26.0, 120.0,-130.0, 204.0,2368.0, 820.0,119.93,-121.93,135.473
2021/01/23 15:59:38.895,    38,    17,  1991,-  3.0,  13.0,- 26.0, 120.0,-130.0, 204.0,2368.0, 820.0,119.94,-122.90,135.698
2021/01/23 15:59:38.916,    38,    17,  1991,-  3.0,  13.0,- 26.0, 120.0,-130.0, 204.0,2368.0, 820.0,119.95,-123.75,135.894
2021/01/23 15:59:38.937,    38,    17,  1991,-  3.0,  13.0,- 26.0, 120.0,-130.0, 204.0,2368.0, 820.0,119.95,-124.50,136.066
2021/01/23 15:59:38.958,    38,    17,  1991,-  3.0,  13.0,- 26.0, 120.0,-130.0, 204.0,2368.0, 820.0,119.96,-125.16,136.216
2021/01/23 15:59:38.980,    38,    17,  1991,-  3.0,  13.0,- 26.0, 120.0,-130.0, 204.0,2368.0, 820.0,119.96,-125.74,136.347
2021/01/23 15:59:39.001,    38,    17,  1991,-  3.0,  13.0,- 26.0, 120.0,-130.0, 204.0,2368.0, 820.0,119.97,-126.25,136.462
2021/01/23 15:59:39.022,    38,    17,  1991,-  3.0,  13.0,- 26.0, 120.0,-130.0, 204.0,2368.0, 820.0,119.97,-126.70,136.563
2021/01/23 15:59:39.043,    38,    17,  1991,-  3.0,  13.0,- 26.0, 120.0,-130.0, 204.0,2368.0, 820.0,119.98,-127.10,136.651
2021/01/23 15:59:39.063,    84,    44,  2032,- 23.0,  18.0,- 46.0, 116.0,-118.0, 202.0,2384.0, 820.0,119.50,-126.01,136.518
2021/01/23 15:59:39.087,    84,    44,  2032,- 23.0,  18.0,- 46.0, 116.0,-118.0, 202.0,2384.0, 820.0,119.08,-125.05,136.400
2021/01/23 15:59:39.112,    84,    44,  2032,- 23.0,  18.0,- 46.0, 116.0,-118.0, 202.0,2384.0, 820.0,118.71,-124.20,136.295
2021/01/23 15:59:39.133,    84,    44,  2032,- 23.0,  18.0,- 46.0, 116.0,-118.0, 202.0,2384.0, 820.0,118.38,-123.46,136.201
2021/01/23 15:59:39.153,    84,    44,  2032,- 23.0,  18.0,- 46.0, 116.0,-118.0, 202.0,2384.0, 820.0,118.10,-122.80,136.118
2021/01/23 15:59:39.174,    84,    44,  2032,- 23.0,  18.0,- 46.0, 116.0,-118.0, 202.0,2384.0, 820.0,117.85,-122.23,136.045
2021/01/23 15:59:39.195,    84,    44,  2032,- 23.0,  18.0,- 46.0, 116.0,-118.0, 202.0,2384.0, 820.0,117.62,-121.72,135.980
2021/01/23 15:59:39.216,    84,    44,  2032,- 23.0,  18.0,- 46.0, 116.0,-118.0, 202.0,2384.0, 820.0,117.43,-121.27,135.922
2021/01/23 15:59:39.237,   182,    92,  1687,- 40.0, 101.0,- 21.0, 117.0,-131.0, 193.0,2432.0,1212.0,117.38,-122.44,136.209
2021/01/23 15:59:39.258,   182,    92,  1687,- 40.0, 101.0,- 21.0, 117.0,-131.0, 193.0,2432.0,1212.0,117.33,-123.47,136.459
2021/01/23 15:59:39.278,   182,    92,  1687,- 40.0, 101.0,- 21.0, 117.0,-131.0, 193.0,2432.0,1212.0,117.29,-124.37,136.678
2021/01/23 15:59:39.299,   182,    92,  1687,- 40.0, 101.0,- 21.0, 117.0,-131.0, 193.0,2432.0,1212.0,117.26,-125.17,136.868
2021/01/23 15:59:39.319,   182,    92,  1687,- 40.0, 101.0,- 21.0, 117.0,-131.0, 193.0,2432.0,1212.0,117.23,-125.87,137.035
2021/01/23 15:59:39.340,   182,    92,  1687,- 40.0, 101.0,- 21.0, 117.0,-131.0, 193.0,2432.0,1212.0,117.20,-126.48,137.182
2021/01/23 15:59:39.361,   182,    92,  1687,- 40.0, 101.0,- 21.0, 117.0,-131.0, 193.0,2432.0,1212.0,117.18,-127.02,137.310
2021/01/23 15:59:39.382,   182,    92,  1687,- 40.0, 101.0,- 21.0, 117.0,-131.0, 193.0,2432.0,1212.0,117.15,-127.50,137.422
2021/01/23 15:59:39.403,    81,-    2,  2078,- 18.0,  79.0,- 32.0, 120.0,-122.0, 206.0,2368.0,1196.0,117.50,-126.84,137.190
2021/01/23 15:59:39.426,    81,-    2,  2078,- 18.0,  79.0,- 32.0, 120.0,-122.0, 206.0,2368.0,1196.0,117.80,-126.26,136.986
2021/01/23 15:59:39.446,    81,-    2,  2078,- 18.0,  79.0,- 32.0, 120.0,-122.0, 206.0,2368.0,1196.0,118.06,-125.75,136.806
2021/01/23 15:59:39.467,    81,-    2,  2078,- 18.0,  79.0,- 32.0, 120.0,-122.0, 206.0,2368.0,1196.0,118.29,-125.30,136.647
2021/01/23 15:59:39.488,    81,-    2,  2078,- 18.0,  79.0,- 32.0, 120.0,-122.0, 206.0,2368.0,1196.0,118.50,-124.90,136.507
2021/01/23 15:59:39.509,    81,-    2,  2078,- 18.0,  79.0,- 32.0, 120.0,-122.0, 206.0,2368.0,1196.0,118.68,-124.55,136.384
2021/01/23 15:59:39.530,    81,-    2,  2078,- 18.0,  79.0,- 32.0, 120.0,-122.0, 206.0,2368.0,1196.0,118.84,-124.25,136.275
2021/01/23 15:59:39.550,    81,-    2,  2078,- 18.0,  79.0,- 32.0, 120.0,-122.0, 206.0,2368.0,1196.0,118.98,-123.98,136.179
2021/01/23 15:59:39.570,    81,-    2,  2078,- 18.0,  79.0,- 32.0, 120.0,-122.0, 206.0,2368.0,1196.0,119.10,-123.74,136.095
2021/01/23 15:59:39.591,    71,     5,  2010,- 24.0,  79.0,- 41.0, 119.0,-129.0, 201.0,2464.0,1200.0,119.09,-124.37,136.244
2021/01/23 15:59:39.614,    71,     5,  2010,- 24.0,  79.0,- 41.0, 119.0,-129.0, 201.0,2464.0,1200.0,119.08,-124.93,136.374
2021/01/23 15:59:39.635,    71,     5,  2010,- 24.0,  79.0,- 41.0, 119.0,-129.0, 201.0,2464.0,1200.0,119.07,-125.42,136.487
2021/01/23 15:59:39.656,    71,     5,  2010,- 24.0,  79.0,- 41.0, 119.0,-129.0, 201.0,2464.0,1200.0,119.06,-125.85,136.587
2021/01/23 15:59:39.677,    71,     5,  2010,- 24.0,  79.0,- 41.0, 119.0,-129.0, 201.0,2464.0,1200.0,119.05,-126.22,136.675
2021/01/23 15:59:39.698,    71,     5,  2010,- 24.0,  79.0,- 41.0, 119.0,-129.0, 201.0,2464.0,1200.0,119.05,-126.56,136.752
2021/01/23 15:59:39.719,    71,     5,  2010,- 24.0,  79.0,- 41.0, 119.0,-129.0, 201.0,2464.0,1200.0,119.04,-126.85,136.819
2021/01/23 15:59:39.740,    71,     5,  2010,- 24.0,  79.0,- 41.0, 119.0,-129.0, 201.0,2464.0,1200.0,119.04,-127.11,136.879
2021/01/23 15:59:39.761,-   20,-   13,  2266,  11.0,   8.0,- 21.0, 120.0,-130.0, 206.0,2480.0,1200.0,119.15,-127.46,136.929
2021/01/23 15:59:39.784,-   20,-   13,  2266,  11.0,   8.0,- 21.0, 120.0,-130.0, 206.0,2480.0,1200.0,119.25,-127.76,136.973
2021/01/23 15:59:39.805,-   20,-   13,  2266,  11.0,   8.0,- 21.0, 120.0,-130.0, 206.0,2480.0,1200.0,119.34,-128.03,137.011
2021/01/23 15:59:39.826,-   20,-   13,  2266,  11.0,   8.0,- 21.0, 120.0,-130.0, 206.0,2480.0,1200.0,119.42,-128.27,137.045
2021/01/23 15:59:39.847,-   20,-   13,  2266,  11.0,   8.0,- 21.0, 120.0,-130.0, 206.0,2480.0,1200.0,119.49,-128.47,137.075
2021/01/23 15:59:39.868,-   20,-   13,  2266,  11.0,   8.0,- 21.0, 120.0,-130.0, 206.0,2480.0,1200.0,119.55,-128.66,137.101
2021/01/23 15:59:39.889,-   20,-   13,  2266,  11.0,   8.0,- 21.0, 120.0,-130.0, 206.0,2480.0,1200.0,119.61,-128.82,137.124
2021/01/23 15:59:39.910,-   20,-   13,  2266,  11.0,   8.0,- 21.0, 120.0,-130.0, 206.0,2480.0,1200.0,119.65,-128.96,137.144
2021/01/23 15:59:39.930,-   20,-   13,  2266,  11.0,   8.0,- 21.0, 120.0,-130.0, 206.0,2480.0,1200.0,119.69,-129.08,137.162
2021/01/23 15:59:39.951,    23,-    8,  2177,-  4.0,  27.0,- 42.0, 120.0,-126.0, 200.0,2384.0,1196.0,119.73,-128.71,137.071
2021/01/23 15:59:39.973,    23,-    8,  2177,-  4.0,  27.0,- 42.0, 120.0,-126.0, 200.0,2384.0,1196.0,119.76,-128.39,136.991
2021/01/23 15:59:39.994,    23,-    8,  2177,-  4.0,  27.0,- 42.0, 120.0,-126.0, 200.0,2384.0,1196.0,119.79,-128.10,136.920
2021/01/23 15:59:40.015,    23,-    8,  2177,-  4.0,  27.0,- 42.0, 120.0,-126.0, 200.0,2384.0,1196.0,119.82,-127.85,136.858
2021/01/23 15:59:40.035,    23,-    8,  2177,-  4.0,  27.0,- 42.0, 120.0,-126.0, 200.0,2384.0,1196.0,119.84,-127.63,136.803
2021/01/23 15:59:40.056,    23,-    8,  2177,-  4.0,  27.0,- 42.0, 120.0,-126.0, 200.0,2384.0,1196.0,119.86,-127.43,136.754
2021/01/23 15:59:40.077,    23,-    8,  2177,-  4.0,  27.0,- 42.0, 120.0,-126.0, 200.0,2384.0,1196.0,119.88,-127.26,136.712
2021/01/23 15:59:40.098,    23,-    8,  2177,-  4.0,  27.0,- 42.0, 120.0,-126.0, 200.0,2384.0,1196.0,119.89,-127.11,136.674
2021/01/23 15:59:40.119,-   15,    70,  2127,  14.0,-  4.0,- 22.0, 124.0,-120.0, 196.0,2432.0, 816.0,120.38,-126.26,136.364
2021/01/23 15:59:40.141,-   15,    70,  2127,  14.0,-  4.0,- 22.0, 124.0,-120.0, 196.0,2432.0, 816.0,120.82,-125.51,136.090
2021/01/23 15:59:40.162,-   15,    70,  2127,  14.0,-  4.0,- 22.0, 124.0,-120.0, 196.0,2432.0, 816.0,121.20,-124.84,135.849
2021/01/23 15:59:40.186,-   15,    70,  2127,  14.0,-  4.0,- 22.0, 124.0,-120.0, 196.0,2432.0, 816.0,121.54,-124.26,135.636
2021/01/23 15:59:40.206,-   15,    70,  2127,  14.0,-  4.0,- 22.0, 124.0,-120.0, 196.0,2432.0, 816.0,121.83,-123.75,135.448
2021/01/23 15:59:40.227,-   15,    70,  2127,  14.0,-  4.0,- 22.0, 124.0,-120.0, 196.0,2432.0, 816.0,122.09,-123.30,135.283
2021/01/23 15:59:40.248,-   15,    70,  2127,  14.0,-  4.0,- 22.0, 124.0,-120.0, 196.0,2432.0, 816.0,122.32,-122.91,135.137
2021/01/23 15:59:40.269,-   15,    70,  2127,  14.0,-  4.0,- 22.0, 124.0,-120.0, 196.0,2432.0, 816.0,122.52,-122.56,135.008
2021/01/23 15:59:40.290,-   15,    70,  2127,  14.0,-  4.0,- 22.0, 124.0,-120.0, 196.0,2432.0, 816.0,122.70,-122.25,134.895
2021/01/23 15:59:40.311,   130,    29,  2052,- 12.0,  47.0,- 36.0, 117.0,-125.0, 197.0,2352.0, 820.0,122.02,-122.58,135.132
2021/01/23 15:59:40.331,   130,    29,  2052,- 12.0,  47.0,- 36.0, 117.0,-125.0, 197.0,2352.0, 820.0,121.41,-122.87,135.342
2021/01/23 15:59:40.351,   130,    29,  2052,- 12.0,  47.0,- 36.0, 117.0,-125.0, 197.0,2352.0, 820.0,120.88,-123.13,135.526
2021/01/23 15:59:40.372,   130,    29,  2052,- 12.0,  47.0,- 36.0, 117.0,-125.0, 197.0,2352.0, 820.0,120.42,-123.35,135.689
2021/01/23 15:59:40.393,   130,    29,  2052,- 12.0,  47.0,- 36.0, 117.0,-125.0, 197.0,2352.0, 820.0,120.01,-123.55,135.833
2021/01/23 15:59:40.415,   130,    29,  2052,- 12.0,  47.0,- 36.0, 117.0,-125.0, 197.0,2352.0, 820.0,119.65,-123.72,135.960
2021/01/23 15:59:40.436,   130,    29,  2052,- 12.0,  47.0,- 36.0, 117.0,-125.0, 197.0,2352.0, 820.0,119.33,-123.88,136.071
2021/01/23 15:59:40.457,   130,    29,  2052,- 12.0,  47.0,- 36.0, 117.0,-125.0, 197.0,2352.0, 820.0,119.05,-124.01,136.169
2021/01/23 15:59:40.478,   111,-   27,  2169,- 44.0,  36.0,- 57.0, 125.0,-117.0, 201.0,2368.0, 820.0,119.76,-123.17,135.803
2021/01/23 15:59:40.501,   111,-   27,  2169,- 44.0,  36.0,- 57.0, 125.0,-117.0, 201.0,2368.0, 820.0,120.39,-122.43,135.481
2021/01/23 15:59:40.522,   111,-   27,  2169,- 44.0,  36.0,- 57.0, 125.0,-117.0, 201.0,2368.0, 820.0,120.95,-121.78,135.197
2021/01/23 15:59:40.543,   111,-   27,  2169,- 44.0,  36.0,- 57.0, 125.0,-117.0, 201.0,2368.0, 820.0,121.43,-121.20,134.946
