time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval
2021/01/23 15:35:03.145   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:35:03.165-   17,    34,  2116,- 10.0,  32.0,- 35.0,-115.0,- 45.0, 183.0,3888.0, 820.0-13.80,- 5.40,-111.371
2021/01/23 15:35:03.186-   17,    34,  2116,- 10.0,  32.0,- 35.0,-115.0,- 45.0, 183.0,3888.0, 820.0-25.94,-10.15,-111.371
2021/01/23 15:35:03.207-   17,    34,  2116,- 10.0,  32.0,- 35.0,-115.0,- 45.0, 183.0,3888.0, 820.0-36.63,-14.33,-111.371
2021/01/23 15:35:03.228-   17,    34,  2116,- 10.0,  32.0,- 35.0,-115.0,- 45.0, 183.0,3888.0, 820.0-46.04,-18.01,-111.371
2021/01/23 15:35:03.249-   17,    34,  2116,- 10.0,  32.0,- 35.0,-115.0,- 45.0, 183.0,3888.0, 820.0-54.31,-21.25,-111.371
2021/01/23 15:35:03.270-   17,    34,  2116,- 10.0,  32.0,- 35.0,-115.0,- 45.0, 183.0,3888.0, 820.0-61.59,-24.10,-111.371
2021/01/23 15:35:03.290-   17,    34,  2116,- 10.0,  32.0,- 35.0,-115.0,- 45.0, 183.0,3888.0, 820.0-68.00,-26.61,-111.371
2021/01/23 15:35:03.310-   17,    34,  2116,- 10.0,  32.0,- 35.0,-115.0,- 45.0, 183.0,3888.0, 820.0-73.64,-28.82,-111.371
2021/01/23 15:35:03.331-   17,    34,  2116,- 10.0,  32.0,- 35.0,-115.0,- 45.0, 183.0,3888.0, 820.0-78.60,-30.76,-111.371
2021/01/23 15:35:03.351-   13,    24,  2100,-  7.0,  36.0,- 38.0,-105.0,- 47.0, 175.0,3904.0, 816.0-81.77,-32.71,-111.801
2021/01/23 15:35:03.372-   13,    24,  2100,-  7.0,  36.0,- 38.0,-105.0,- 47.0, 175.0,3904.0, 816.0-84.56,-34.42,-112.150
2021/01/23 15:35:03.393-   13,    24,  2100,-  7.0,  36.0,- 38.0,-105.0,- 47.0, 175.0,3904.0, 816.0-87.01,-35.93,-112.438
2021/01/23 15:35:03.413-   13,    24,  2100,-  7.0,  36.0,- 38.0,-105.0,- 47.0, 175.0,3904.0, 816.0-89.17,-37.26,-112.678
2021/01/23 15:35:03.433-   13,    24,  2100,-  7.0,  36.0,- 38.0,-105.0,- 47.0, 175.0,3904.0, 816.0-91.07,-38.43,-112.878
2021/01/23 15:35:03.454-   13,    24,  2100,-  7.0,  36.0,- 38.0,-105.0,- 47.0, 175.0,3904.0, 816.0-92.74,-39.46,-113.047
2021/01/23 15:35:03.476-   13,    24,  2100,-  7.0,  36.0,- 38.0,-105.0,- 47.0, 175.0,3904.0, 816.0-94.21,-40.36,-113.191
2021/01/23 15:35:03.497-   13,    24,  2100,-  7.0,  36.0,- 38.0,-105.0,- 47.0, 175.0,3904.0, 816.0-95.51,-41.16,-113.314
2021/01/23 15:35:03.519-   19,    27,  2107,-  4.0,  36.0,- 31.0,-110.0,- 46.0, 188.0,3824.0, 820.0-97.25,-41.74,-113.230
2021/01/23 15:35:03.541-   19,    27,  2107,-  4.0,  36.0,- 31.0,-110.0,- 46.0, 188.0,3824.0, 820.0-98.78,-42.25,-113.158
2021/01/23 15:35:03.561-   19,    27,  2107,-  4.0,  36.0,- 31.0,-110.0,- 46.0, 188.0,3824.0, 820.0-100.12,-42.70,-113.097
2021/01/23 15:35:03.582-   19,    27,  2107,-  4.0,  36.0,- 31.0,-110.0,- 46.0, 188.0,3824.0, 820.0-101.31,-43.10,-113.045
2021/01/23 15:35:03.603-   19,    27,  2107,-  4.0,  36.0,- 31.0,-110.0,- 46.0, 188.0,3824.0, 820.0-102.35,-43.45,-113.000
2021/01/23 15:35:03.624-   19,    27,  2107,-  4.0,  36.0,- 31.0,-110.0,- 46.0, 188.0,3824.0, 820.0-103.27,-43.75,-112.961
2021/01/23 15:35:03.645-   19,    27,  2107,-  4.0,  36.0,- 31.0,-110.0,- 46.0, 188.0,3824.0, 820.0-104.08,-44.02,-112.927
2021/01/23 15:35:03.666-   19,    27,  2107,-  4.0,  36.0,- 31.0,-110.0,- 46.0, 188.0,3824.0, 820.0-104.79,-44.26,-112.898
2021/01/23 15:35:03.686-   19,    27,  2107,-  4.0,  36.0,- 31.0,-110.0,- 46.0, 188.0,3824.0, 820.0-105.41,-44.47,-112.872
2021/01/23 15:35:03.707-    5,    24,  2112,-  6.0,  34.0,- 32.0,-114.0,- 58.0, 182.0,3824.0, 820.0-106.44,-46.09,-113.413
2021/01/23 15:35:03.727-    5,    24,  2112,-  6.0,  34.0,- 32.0,-114.0,- 58.0, 182.0,3824.0, 820.0-107.35,-47.52,-113.878
2021/01/23 15:35:03.748-    5,    24,  2112,-  6.0,  34.0,- 32.0,-114.0,- 58.0, 182.0,3824.0, 820.0-108.15,-48.78,-114.277
2021/01/23 15:35:03.769-    5,    24,  2112,-  6.0,  34.0,- 32.0,-114.0,- 58.0, 182.0,3824.0, 820.0-108.85,-49.88,-114.621
2021/01/23 15:35:03.790-    5,    24,  2112,-  6.0,  34.0,- 32.0,-114.0,- 58.0, 182.0,3824.0, 820.0-109.47,-50.86,-114.919
2021/01/23 15:35:03.811-    5,    24,  2112,-  6.0,  34.0,- 32.0,-114.0,- 58.0, 182.0,3824.0, 820.0-110.01,-51.72,-115.178
2021/01/23 15:35:03.832-    5,    24,  2112,-  6.0,  34.0,- 32.0,-114.0,- 58.0, 182.0,3824.0, 820.0-110.49,-52.47,-115.402
2021/01/23 15:35:03.853-    5,    24,  2112,-  6.0,  34.0,- 32.0,-114.0,- 58.0, 182.0,3824.0, 820.0-110.91,-53.13,-115.597
2021/01/23 15:35:03.874-    9,    27,  2106,- 12.0,  37.0,- 33.0,-114.0,- 50.0, 184.0,3824.0, 820.0-111.28,-52.76,-115.365
2021/01/23 15:35:03.896-    9,    27,  2106,- 12.0,  37.0,- 33.0,-114.0,- 50.0, 184.0,3824.0, 820.0-111.61,-52.43,-115.161
2021/01/23 15:35:03.916-    9,    27,  2106,- 12.0,  37.0,- 33.0,-114.0,- 50.0, 184.0,3824.0, 820.0-111.90,-52.14,-114.982
2021/01/23 15:35:03.937-    9,    27,  2106,- 12.0,  37.0,- 33.0,-114.0,- 50.0, 184.0,3824.0, 820.0-112.15,-51.88,-114.825
2021/01/23 15:35:03.958-    9,    27,  2106,- 12.0,  37.0,- 33.0,-114.0,- 50.0, 184.0,3824.0, 820.0-112.37,-51.65,-114.687
2021/01/23 15:35:03.979-    9,    27,  2106,- 12.0,  37.0,- 33.0,-114.0,- 50.0, 184.0,3824.0, 820.0-112.57,-51.46,-114.566
2021/01/23 15:35:04.000-    9,    27,  2106,- 12.0,  37.0,- 33.0,-114.0,- 50.0, 184.0,3824.0, 820.0-112.74,-51.28,-114.459
2021/01/23 15:35:04.021-    9,    27,  2106,- 12.0,  37.0,- 33.0,-114.0,- 50.0, 184.0,3824.0, 820.0-112.89,-51.13,-114.365
2021/01/23 15:35:04.042-    9,    27,  2106,- 12.0,  37.0,- 33.0,-114.0,- 50.0, 184.0,3824.0, 820.0-113.02,-50.99,-114.283
2021/01/23 15:35:04.063-   13,    27,  2097,- 11.0,  35.0,- 32.0,-109.0,- 57.0, 181.0,3840.0, 820.0-112.54,-51.71,-114.679
2021/01/23 15:35:04.086-   13,    27,  2097,- 11.0,  35.0,- 32.0,-109.0,- 57.0, 181.0,3840.0, 820.0-112.12,-52.35,-115.028
2021/01/23 15:35:04.107-   13,    27,  2097,- 11.0,  35.0,- 32.0,-109.0,- 57.0, 181.0,3840.0, 820.0-111.74,-52.91,-115.336
2021/01/23 15:35:04.128-   13,    27,  2097,- 11.0,  35.0,- 32.0,-109.0,- 57.0, 181.0,3840.0, 820.0-111.41,-53.40,-115.607
2021/01/23 15:35:04.149-   13,    27,  2097,- 11.0,  35.0,- 32.0,-109.0,- 57.0, 181.0,3840.0, 820.0-111.12,-53.83,-115.846
2021/01/23 15:35:04.170-   13,    27,  2097,- 11.0,  35.0,- 32.0,-109.0,- 57.0, 181.0,3840.0, 820.0-110.87,-54.21,-116.057
2021/01/23 15:35:04.190-   13,    27,  2097,- 11.0,  35.0,- 32.0,-109.0,- 57.0, 181.0,3840.0, 820.0-110.64,-54.54,-116.242
2021/01/23 15:35:04.211-   13,    27,  2097,- 11.0,  35.0,- 32.0,-109.0,- 57.0, 181.0,3840.0, 820.0-110.45,-54.84,-116.405
2021/01/23 15:35:04.231-   20,    29,  2104,- 11.0,  38.0,- 31.0,-114.0,- 46.0, 172.0,3872.0, 820.0-110.87,-53.78,-115.876
2021/01/23 15:35:04.252-   20,    29,  2104,- 11.0,  38.0,- 31.0,-114.0,- 46.0, 172.0,3872.0, 820.0-111.25,-52.85,-115.409
2021/01/23 15:35:04.273-   20,    29,  2104,- 11.0,  38.0,- 31.0,-114.0,- 46.0, 172.0,3872.0, 820.0-111.58,-52.02,-114.997
2021/01/23 15:35:04.294-   20,    29,  2104,- 11.0,  38.0,- 31.0,-114.0,- 46.0, 172.0,3872.0, 820.0-111.87,-51.30,-114.635
2021/01/23 15:35:04.315-   20,    29,  2104,- 11.0,  38.0,- 31.0,-114.0,- 46.0, 172.0,3872.0, 820.0-112.12,-50.66,-114.316
2021/01/23 15:35:04.336-   20,    29,  2104,- 11.0,  38.0,- 31.0,-114.0,- 46.0, 172.0,3872.0, 820.0-112.35,-50.10,-114.036
2021/01/23 15:35:04.357-   20,    29,  2104,- 11.0,  38.0,- 31.0,-114.0,- 46.0, 172.0,3872.0, 820.0-112.55,-49.61,-113.788
2021/01/23 15:35:04.378-   20,    29,  2104,- 11.0,  38.0,- 31.0,-114.0,- 46.0, 172.0,3872.0, 820.0-112.72,-49.18,-113.571
2021/01/23 15:35:04.398-   20,    29,  2104,- 11.0,  38.0,- 31.0,-114.0,- 46.0, 172.0,3872.0, 820.0-112.88,-48.80,-113.379
2021/01/23 15:35:04.419-   11,    15,  2097,-  4.0,  30.0,- 35.0,-112.0,- 46.0, 172.0,3904.0,1200.0-112.77,-48.46,-113.255
2021/01/23 15:35:04.441-   11,    15,  2097,-  4.0,  30.0,- 35.0,-112.0,- 46.0, 172.0,3904.0,1200.0-112.68,-48.17,-113.145
2021/01/23 15:35:04.463-   11,    15,  2097,-  4.0,  30.0,- 35.0,-112.0,- 46.0, 172.0,3904.0,1200.0-112.60,-47.91,-113.048
2021/01/23 15:35:04.484-   11,    15,  2097,-  4.0,  30.0,- 35.0,-112.0,- 46.0, 172.0,3904.0,1200.0-112.53,-47.68,-112.963
2021/01/23 15:35:04.505-   11,    15,  2097,-  4.0,  30.0,- 35.0,-112.0,- 46.0, 172.0,3904.0,1200.0-112.46,-47.48,-112.887
2021/01/23 15:35:04.526-   11,    15,  2097,-  4.0,  30.0,- 35.0,-112.0,- 46.0, 172.0,3904.0,1200.0-112.41,-47.30,-112.821
2021/01/23 15:35:04.547-   11,    15,  2097,-  4.0,  30.0,- 35.0,-112.0,- 46.0, 172.0,3904.0,1200.0-112.36,-47.14,-112.762
2021/01/23 15:35:04.567-   11,    15,  2097,-  4.0,  30.0,- 35.0,-112.0,- 46.0, 172.0,3904.0,1200.0-112.31,-47.01,-112.710
2021/01/23 15:35:04.588    85,-   92,  2116,- 48.0,  62.0,-461.0,- 99.0,- 69.0, 165.0,3872.0,1200.0-110.72,-49.65,-114.151
2021/01/23 15:35:04.610    85,-   92,  2116,- 48.0,  62.0,-461.0,- 99.0,- 69.0, 165.0,3872.0,1200.0-109.31,-51.97,-115.427
2021/01/23 15:35:04.631    85,-   92,  2116,- 48.0,  62.0,-461.0,- 99.0,- 69.0, 165.0,3872.0,1200.0-108.07,-54.01,-116.554
2021/01/23 15:35:04.652    85,-   92,  2116,- 48.0,  62.0,-461.0,- 99.0,- 69.0, 165.0,3872.0,1200.0-106.98,-55.81,-117.550
2021/01/23 15:35:04.673    85,-   92,  2116,- 48.0,  62.0,-461.0,- 99.0,- 69.0, 165.0,3872.0,1200.0-106.03,-57.39,-118.427
2021/01/23 15:35:04.693    85,-   92,  2116,- 48.0,  62.0,-461.0,- 99.0,- 69.0, 165.0,3872.0,1200.0-105.18,-58.79,-119.200
2021/01/23 15:35:04.714    85,-   92,  2116,- 48.0,  62.0,-461.0,- 99.0,- 69.0, 165.0,3872.0,1200.0-104.44,-60.01,-119.882
2021/01/23 15:35:04.735    85,-   92,  2116,- 48.0,  62.0,-461.0,- 99.0,- 69.0, 165.0,3872.0,1200.0-103.79,-61.09,-120.481
2021/01/23 15:35:04.756    85,-   92,  2116,- 48.0,  62.0,-461.0,- 99.0,- 69.0, 165.0,3872.0,1200.0-103.21,-62.04,-121.009
2021/01/23 15:35:04.776    95,-  234,  2128, 117.0,-  1.0,-4730.0,- 51.0,-127.0, 181.0,3888.0,1196.0-96.95,-69.83,-125.766
2021/01/23 15:35:04.797    95,-  234,  2128, 117.0,-  1.0,-4730.0,- 51.0,-127.0, 181.0,3888.0,1196.0-91.43,-76.69,-129.990
2021/01/23 15:35:04.818    95,-  234,  2128, 117.0,-  1.0,-4730.0,- 51.0,-127.0, 181.0,3888.0,1196.0-86.58,-82.73,-133.697
2021/01/23 15:35:04.839    95,-  234,  2128, 117.0,-  1.0,-4730.0,- 51.0,-127.0, 181.0,3888.0,1196.0-82.31,-88.04,-136.927
2021/01/23 15:35:04.860    95,-  234,  2128, 117.0,-  1.0,-4730.0,- 51.0,-127.0, 181.0,3888.0,1196.0-78.55,-92.72,-139.727
2021/01/23 15:35:04.881    95,-  234,  2128, 117.0,-  1.0,-4730.0,- 51.0,-127.0, 181.0,3888.0,1196.0-75.25,-96.83,-142.149
2021/01/23 15:35:04.902    95,-  234,  2128, 117.0,-  1.0,-4730.0,- 51.0,-127.0, 181.0,3888.0,1196.0-72.34,-100.45,-144.241
2021/01/23 15:35:04.922    95,-  234,  2128, 117.0,-  1.0,-4730.0,- 51.0,-127.0, 181.0,3888.0,1196.0-69.78,-103.64,-146.048
2021/01/23 15:35:04.944-  249,-   11,  2109,   4.0,   0.0,-1868.0,  50.0,-140.0, 182.0,3824.0,1200.0-55.40,-108.00,-152.842
2021/01/23 15:35:04.966-  249,-   11,  2109,   4.0,   0.0,-1868.0,  50.0,-140.0, 182.0,3824.0,1200.0-42.76,-111.84,-159.079
2021/01/23 15:35:04.987-  249,-   11,  2109,   4.0,   0.0,-1868.0,  50.0,-140.0, 182.0,3824.0,1200.0-31.63,-115.22,-164.652
2021/01/23 15:35:05.008-  249,-   11,  2109,   4.0,   0.0,-1868.0,  50.0,-140.0, 182.0,3824.0,1200.0-21.83,-118.19,-169.536
2021/01/23 15:35:05.029-  249,-   11,  2109,   4.0,   0.0,-1868.0,  50.0,-140.0, 182.0,3824.0,1200.0-13.21,-120.81,-173.760
2021/01/23 15:35:05.050-  249,-   11,  2109,   4.0,   0.0,-1868.0,  50.0,-140.0, 182.0,3824.0,1200.0- 5.63,-123.11,-177.384
2021/01/23 15:35:05.071-  249,-   11,  2109,   4.0,   0.0,-1868.0,  50.0,-140.0, 182.0,3824.0,1200.0  1.05,-125.14,179.519
2021/01/23 15:35:05.092-  249,-   11,  2109,   4.0,   0.0,-1868.0,  50.0,-140.0, 182.0,3824.0,1200.0  6.92,-126.92,176.878
2021/01/23 15:35:05.113-  249,-   11,  2109,   4.0,   0.0,-1868.0,  50.0,-140.0, 182.0,3824.0,1200.0 12.09,-128.49,174.624
2021/01/23 15:35:05.134-  531,-  152,  2235,-102.0,-233.0,5218.0,  38.0,-142.0, 180.0,3952.0,1200.0 15.20,-130.11,173.336
2021/01/23 15:35:05.156-  531,-  152,  2235,-102.0,-233.0,5218.0,  38.0,-142.0, 180.0,3952.0,1200.0 17.94,-131.54,172.235
2021/01/23 15:35:05.177-  531,-  152,  2235,-102.0,-233.0,5218.0,  38.0,-142.0, 180.0,3952.0,1200.0 20.35,-132.79,171.290
2021/01/23 15:35:05.198-  531,-  152,  2235,-102.0,-233.0,5218.0,  38.0,-142.0, 180.0,3952.0,1200.0 22.46,-133.90,170.477
2021/01/23 15:35:05.218-  531,-  152,  2235,-102.0,-233.0,5218.0,  38.0,-142.0, 180.0,3952.0,1200.0 24.33,-134.87,169.775
2021/01/23 15:35:05.239-  531,-  152,  2235,-102.0,-233.0,5218.0,  38.0,-142.0, 180.0,3952.0,1200.0 25.97,-135.73,169.169
2021/01/23 15:35:05.260-  531,-  152,  2235,-102.0,-233.0,5218.0,  38.0,-142.0, 180.0,3952.0,1200.0 27.41,-136.48,168.643
2021/01/23 15:35:05.280-  531,-  152,  2235,-102.0,-233.0,5218.0,  38.0,-142.0, 180.0,3952.0,1200.0 28.68,-137.14,168.187
2021/01/23 15:35:05.300-  531,-  152,  2235,-102.0,-233.0,5218.0,  38.0,-142.0, 180.0,3952.0,1200.0 29.80,-137.73,167.791
2021/01/23 15:35:05.320   577,-   68,  2181,- 58.0,  85.0,3592.0,-120.0,- 38.0, 168.0,3872.0, 820.0 11.82,-125.76,174.628
2021/01/23 15:35:05.341   577,-   68,  2181,- 58.0,  85.0,3592.0,-120.0,- 38.0, 168.0,3872.0, 820.0- 3.99,-115.23,-178.015
2021/01/23 15:35:05.362   577,-   68,  2181,- 58.0,  85.0,3592.0,-120.0,- 38.0, 168.0,3872.0, 820.0-17.91,-105.96,-170.404
2021/01/23 15:35:05.383   577,-   68,  2181,- 58.0,  85.0,3592.0,-120.0,- 38.0, 168.0,3872.0, 820.0-30.17,-97.80,-162.859
2021/01/23 15:35:05.404   577,-   68,  2181,- 58.0,  85.0,3592.0,-120.0,- 38.0, 168.0,3872.0, 820.0-40.95,-90.63,-155.687
2021/01/23 15:35:05.425   577,-   68,  2181,- 58.0,  85.0,3592.0,-120.0,- 38.0, 168.0,3872.0, 820.0-50.43,-84.31,-149.114
2021/01/23 15:35:05.445   577,-   68,  2181,- 58.0,  85.0,3592.0,-120.0,- 38.0, 168.0,3872.0, 820.0-58.78,-78.76,-143.264
2021/01/23 15:35:05.466   577,-   68,  2181,- 58.0,  85.0,3592.0,-120.0,- 38.0, 168.0,3872.0, 820.0-66.13,-73.86,-138.164
2021/01/23 15:35:05.487   181,   457,  2188,-237.0,  52.0,2610.0,-116.0,  58.0, 168.0,3888.0, 816.0-72.11,-58.04,-128.830
2021/01/23 15:35:05.508   181,   457,  2188,-237.0,  52.0,2610.0,-116.0,  58.0, 168.0,3888.0, 816.0-77.38,-44.12,-119.689
2021/01/23 15:35:05.529   181,   457,  2188,-237.0,  52.0,2610.0,-116.0,  58.0, 168.0,3888.0, 816.0-82.01,-31.86,-111.231
2021/01/23 15:35:05.549   181,   457,  2188,-237.0,  52.0,2610.0,-116.0,  58.0, 168.0,3888.0, 816.0-86.09,-21.08,-103.758
